100 100000
94 51 31
87 29 68
17 48 89
58 9 51
35 98 29
27 68 1
36 54 75
40 74 8
66 5 88
100 41 86
47 37 16
8 53 90
24 54 7
38 20 63
6 11 27
85 73 8
70 92 54
63 95 98
44 68 30
82 36 68
38 17 15
59 17 24
91 27 13
87 31 3
25 63 49
23 17 82
47 79 19
38 93 72
3 8 94
39 44 83
44 38 15
80 65 40
46 13 56
2 85 26
52 35 17
53 74 18
97 61 14
92 20 15
47 61 77
1 96 46
99 60 75
91 16 76
26 98 6
64 19 55
33 9 83
63 84 67
2 93 55
94 94 49
79 30 55
66 19 14
63 69 96
82 43 68
39 90 23
39 52 1
84 32 24
15 75 41
26 11 37
45 64 29
92 39 27
42 21 86
10 27 91
74 17 90
93 29 47
16 45 98
67 87 91
31 92 28
47 16 77
84 73 72
29 71 89
57 31 91
29 50 51
59 59 27
47 22 17
9 5 80
85 47 50
54 88 70
64 82 34
18 82 78
90 48 4
22 79 44
26 88 51
63 97 17
89 7 82
24 35 88
40 55 83
63 51 16
29 59 81
37 37 59
80 69 96
26 6 74
45 27 8
86 28 70
17 85 64
79 65 69
23 97 36
2 18 8
68 22 63
45 88 22
38 86 9
20 98 1
59 79 86
30 19 38
98 48 93
97 34 51
25 73 39
38 95 81
18 43 1
3 25 18
31 56 70
68 54 27
6 88 4
69 85 8
87 49 17
2 20 52
63 17 83
66 20 88
6 78 29
9 28 76
20 5 41
37 58 51
48 9 17
53 75 41
98 43 40
82 78 64
9 57 32
71 40 77
42 5 61
80 6 89
5 25 7
33 57 88
89 13 25
91 53 91
97 14 2
66 27 53
67 85 95
36 91 68
35 40 52
79 60 71
82 24 27
94 44 46
42 32 14
91 42 95
1 59 31
65 1 36
33 18 45
59 41 71
64 27 6
60 46 75
74 2 21
71 19 43
16 94 86
91 73 34
19 51 66
75 6 71
62 94 19
83 24 27
21 30 63
30 16 84
79 98 21
36 51 36
87 74 99
13 95 30
77 28 71
28 69 53
29 92 53
40 26 70
74 21 56
100 45 49
33 68 26
64 64 16
55 68 60
3 2 67
34 30 91
66 63 51
98 57 61
81 48 39
30 62 78
40 1 53
33 46 58
95 60 66
22 41 85
68 63 48
10 63 77
96 78 40
7 81 67
79 17 60
16 37 2
6 53 80
74 19 67
80 90 90
67 35 41
52 3 1
83 55 82
98 18 89
59 38 68
96 24 37
3 82 80
92 49 8
37 31 74
56 37 2
24 21 3
62 13 85
63 39 73
62 84 80
93 18 78
68 50 1
23 76 9
52 56 89
96 73 46
100 51 67
34 39 65
57 35 14
22 100 44
38 19 57
70 62 91
94 25 57
83 19 28
59 43 94
100 96 77
80 93 44
65 89 31
100 45 12
69 82 95
64 32 48
35 6 46
93 52 36
17 50 7
34 81 1
97 58 20
44 10 40
29 66 67
85 34 17
51 91 98
31 57 88
39 26 41
40 74 8
49 76 76
85 100 73
52 61 77
7 35 84
71 61 73
28 51 74
64 91 58
87 40 11
77 40 15
71 52 91
62 67 96
18 7 33
21 74 3
46 29 7
9 14 19
3 81 50
3 3 48
40 4 85
50 65 77
40 71 38
74 76 63
9 79 86
1 72 25
81 66 17
49 7 70
60 72 89
89 80 45
10 66 78
75 88 40
13 65 95
80 12 52
71 33 66
84 15 40
37 31 27
79 31 17
90 9 24
17 72 96
78 33 95
26 62 31
29 94 37
38 63 12
16 17 61
63 43 66
15 68 11
92 78 89
64 71 15
94 82 9
7 77 67
68 43 25
21 17 55
42 70 85
58 5 51
93 77 89
11 65 35
60 62 25
52 64 75
50 90 74
8 88 84
35 77 91
72 81 69
53 50 18
64 50 100
33 67 100
36 6 55
43 5 21
58 28 10
13 82 83
4 23 68
69 50 84
47 91 58
67 18 3
39 87 92
30 63 79
46 99 7
57 62 52
84 2 89
17 70 17
41 20 27
37 26 17
54 58 91
95 9 25
38 93 25
59 17 98
76 81 11
44 94 7
12 74 85
42 78 66
47 63 26
12 75 95
35 81 76
38 74 39
55 58 10
44 66 37
64 77 98
23 63 49
41 36 34
78 38 8
8 15 67
94 10 21
25 69 89
4 66 10
39 28 3
86 20 50
34 25 61
16 53 94
9 20 83
50 99 43
2 34 14
4 100 72
96 25 74
5 59 45
26 54 78
58 57 15
64 34 1
81 72 8
6 23 71
96 92 20
96 14 42
30 66 36
96 60 19
86 85 76
49 74 50
7 41 43
32 39 39
51 12 86
12 1 4
54 56 17
42 63 76
58 94 5
9 62 28
98 30 78
76 73 97
67 43 49
87 19 41
35 40 49
14 52 89
22 55 25
35 18 61
83 49 47
16 45 97
80 21 58
88 15 76
7 100 80
24 85 30
34 4 94
90 85 21
39 52 4
63 81 2
27 36 49
31 61 82
68 77 50
63 35 13
4 73 92
53 47 97
90 55 19
96 37 90
27 51 17
99 12 6
8 13 73
20 79 13
17 95 95
32 96 50
74 93 98
66 67 19
29 1 52
10 85 72
43 60 69
76 19 95
43 7 5
24 51 35
37 77 34
34 66 12
7 55 93
63 51 82
75 33 88
51 58 53
64 53 89
47 26 30
85 61 87
65 67 96
28 86 67
8 42 1
82 75 18
23 72 1
8 39 91
9 69 1
22 73 86
85 10 39
21 32 45
49 82 95
49 48 61
45 70 79
72 14 44
100 47 84
70 84 97
34 35 66
98 60 48
54 43 38
64 53 86
57 95 88
49 80 86
24 19 85
35 85 32
96 72 19
75 34 2
8 72 7
11 79 97
30 50 72
46 20 12
38 6 2
52 21 39
63 17 82
51 94 51
3 46 97
87 39 31
61 20 13
91 8 39
61 19 17
29 56 94
42 98 84
51 99 4
6 27 8
27 26 93
26 98 36
99 28 36
33 83 49
29 10 97
95 3 38
39 80 80
75 85 37
50 2 28
47 11 80
81 16 47
98 33 44
19 23 27
14 96 90
34 30 89
41 93 32
67 92 81
36 91 42
20 92 82
45 12 41
95 54 61
85 10 29
38 77 10
58 84 22
7 12 32
28 33 34
49 6 34
18 3 43
43 40 6
55 86 75
29 22 89
3 87 98
23 45 71
45 61 58
33 28 79
41 90 67
65 38 26
14 2 85
85 82 39
41 100 77
50 57 45
27 4 54
68 85 78
20 35 94
15 66 30
78 72 73
94 9 90
4 95 90
4 29 39
75 48 55
71 40 96
62 98 79
52 56 25
12 10 96
78 3 25
53 23 62
46 21 67
60 28 18
61 86 74
53 76 15
99 59 40
29 43 88
61 75 43
82 82 66
7 44 91
71 82 3
18 37 37
87 54 62
52 34 81
91 81 43
42 20 89
95 45 64
12 25 9
15 55 82
9 52 63
36 51 97
93 67 85
99 24 70
64 55 31
59 92 1
85 68 4
26 53 75
86 28 68
48 78 20
6 98 56
68 3 58
62 81 43
92 8 95
25 66 24
8 58 46
80 70 62
82 99 41
28 12 8
12 10 77
51 43 59
1 39 57
80 95 22
35 45 63
34 13 88
10 4 14
62 70 50
81 57 15
38 29 79
97 24 95
41 95 72
40 66 50
87 21 50
77 56 82
13 24 29
61 72 2
77 33 56
39 14 55
6 82 83
100 25 88
79 65 12
80 99 11
48 65 6
65 79 48
34 51 36
68 26 99
74 18 64
16 90 66
43 1 38
38 89 92
95 68 8
43 49 77
19 81 71
9 85 45
21 57 7
37 90 43
11 3 84
22 86 3
14 59 20
62 6 86
32 4 77
63 41 46
24 72 85
90 32 33
27 14 1
65 27 31
31 61 74
36 50 53
63 58 22
77 74 31
12 62 34
11 19 33
65 76 56
81 80 95
33 60 29
91 91 49
29 71 69
32 71 56
33 66 95
66 32 58
11 88 38
75 15 66
76 37 60
8 27 18
46 36 57
56 65 70
73 18 22
64 37 35
31 4 21
96 81 62
55 66 50
57 35 29
44 42 87
3 45 12
21 97 33
15 19 8
7 47 42
50 23 37
31 27 83
92 85 86
95 94 95
15 53 90
22 73 81
33 89 34
34 2 65
74 100 45
48 42 48
17 97 48
4 26 31
24 78 81
29 22 81
87 89 19
15 8 90
69 62 11
6 15 76
54 66 6
80 92 81
8 14 83
84 67 92
12 39 19
71 52 9
73 6 37
44 55 41
8 98 57
95 32 49
62 51 86
22 61 86
39 57 79
29 33 33
5 95 50
58 80 60
46 94 73
16 63 61
83 80 94
40 42 74
78 60 59
31 44 37
69 87 72
91 45 8
65 4 37
2 43 37
72 41 100
76 56 23
24 27 49
51 66 99
3 28 15
29 38 25
63 66 33
27 71 13
49 99 45
4 45 80
53 91 20
90 83 19
23 2 99
96 93 18
78 22 77
57 39 26
16 44 38
97 9 34
8 56 89
13 41 12
50 89 1
24 18 50
84 11 90
42 38 75
47 92 65
38 67 61
92 20 88
97 33 1
24 75 8
24 63 76
48 25 76
2 94 32
62 72 24
7 60 69
66 10 5
22 94 21
62 93 69
18 17 57
99 54 74
73 4 5
45 58 99
50 77 96
53 53 24
87 13 35
38 65 44
67 7 81
51 46 78
75 51 33
97 6 77
43 81 52
68 37 30
54 12 90
15 20 10
8 7 29
18 56 45
67 83 48
12 58 67
48 80 87
8 34 64
84 89 18
40 48 62
20 30 98
6 63 56
48 3 30
21 20 11
81 76 98
40 36 53
60 47 10
84 46 56
90 27 11
2 4 28
38 63 93
74 69 55
64 27 57
80 42 100
46 18 77
96 56 30
57 54 87
88 73 74
33 97 2
82 62 79
61 24 94
78 65 64
61 35 50
27 88 96
45 70 40
57 9 78
30 59 64
76 59 49
42 31 9
65 52 13
50 40 56
60 77 17
58 69 23
14 83 26
55 46 98
14 56 8
77 53 94
34 81 51
33 62 85
69 13 25
88 48 81
52 98 95
16 54 49
78 9 32
9 73 76
56 43 76
32 74 42
64 79 29
12 29 37
93 6 51
36 84 8
7 76 73
25 65 3
43 17 68
96 100 23
48 49 95
6 55 60
26 35 84
55 82 40
80 41 78
9 72 35
5 96 44
76 100 84
55 50 84
58 96 64
30 79 2
8 28 58
68 26 42
13 2 16
80 98 71
26 97 44
48 9 38
48 44 46
34 44 18
77 16 87
31 81 89
90 28 99
19 4 97
83 87 2
55 27 76
80 24 87
86 32 21
12 30 41
30 90 76
98 79 69
8 72 12
27 62 94
48 11 76
46 71 83
72 20 45
4 75 66
87 83 58
31 27 55
71 1 31
67 3 21
56 10 90
41 41 66
42 79 4
23 31 90
26 32 81
4 74 21
72 50 53
1 78 100
97 24 95
51 59 94
33 82 9
75 13 44
40 27 82
70 38 35
49 84 33
5 24 65
45 72 17
70 19 18
84 48 2
27 76 19
87 77 35
24 34 10
43 54 99
72 40 79
43 44 30
16 37 1
47 32 17
24 78 48
35 6 49
24 56 35
59 20 47
7 73 57
39 46 41
70 28 73
28 12 82
93 15 43
63 4 32
95 33 63
35 93 71
84 89 33
73 10 3
48 8 60
48 86 8
78 94 63
57 1 41
81 22 82
18 34 60
80 60 39
83 98 36
58 10 12
69 38 31
65 65 99
36 50 66
75 65 47
24 25 31
27 21 63
87 14 25
82 42 20
71 25 38
79 87 95
96 47 8
95 55 11
24 52 100
10 97 73
42 42 80
39 10 74
4 84 61
68 58 88
67 25 82
33 2 54
25 43 25
27 22 41
85 87 89
68 4 93
2 26 55
21 66 65
98 4 1
64 41 89
19 13 97
23 59 70
86 67 79
61 52 33
5 100 98
13 82 44
31 26 81
61 2 12
88 96 50
34 82 51
40 9 20
10 1 2
1 18 53
70 24 39
57 95 32
8 6 55
38 20 78
100 31 99
29 34 50
54 82 41
73 8 72
61 79 97
55 75 78
42 24 60
74 91 71
48 36 17
97 48 70
70 76 73
2 93 53
12 30 13
33 22 97
62 8 83
5 11 46
2 64 73
25 94 74
70 40 58
47 66 86
57 44 72
25 5 17
42 14 97
94 24 12
86 22 83
56 18 44
49 5 45
69 71 13
19 12 32
83 75 52
89 2 25
63 38 63
87 73 54
78 57 56
87 100 30
84 13 4
7 63 34
90 18 79
63 89 83
10 64 6
34 36 29
98 47 56
38 1 5
4 71 15
1 11 51
70 10 51
10 41 97
87 86 87
10 99 33
94 64 83
100 70 72
31 95 1
100 1 93
93 92 42
25 93 36
79 47 86
73 15 32
73 98 58
38 67 79
75 62 69
64 34 2
86 98 24
96 46 19
74 51 65
40 92 76
37 49 88
13 60 36
90 75 19
86 5 84
55 20 2
39 77 14
17 13 33
5 95 3
92 5 88
58 5 33
42 92 24
6 90 61
50 43 14
86 24 2
32 24 34
16 82 26
14 52 1
31 51 61
39 33 25
60 36 10
50 28 94
31 30 24
3 46 6
47 75 4
16 54 86
45 92 78
79 26 24
43 29 80
40 68 73
55 83 7
83 71 60
13 23 91
57 77 66
8 74 28
33 39 63
85 91 68
9 24 4
20 48 30
85 62 71
42 59 56
96 52 5
64 88 58
34 75 40
11 60 38
1 48 45
10 6 78
60 45 24
17 54 90
33 10 48
47 35 45
76 71 48
62 38 14
99 7 56
19 30 69
24 19 84
75 60 15
39 41 13
97 32 76
23 15 11
54 70 6
59 59 1
5 65 31
31 20 58
96 44 69
84 95 12
94 15 60
48 51 68
66 7 20
63 15 17
6 89 9
34 54 60
42 54 40
12 78 55
48 40 56
81 19 53
33 76 53
60 57 82
17 40 71
93 88 21
98 11 69
92 25 71
14 54 53
98 58 93
54 61 27
69 44 37
95 88 4
22 12 7
71 87 57
32 68 95
72 87 27
44 91 10
78 80 64
3 92 72
25 59 88
13 28 2
96 75 52
93 43 81
65 28 88
29 17 32
53 19 52
31 47 81
24 13 84
37 52 92
35 79 67
86 46 47
81 47 81
20 11 71
8 44 2
75 50 67
72 55 27
15 47 20
17 54 6
72 5 67
6 81 29
42 48 48
93 13 77
79 76 32
38 54 39
34 85 53
41 62 43
38 69 13
69 78 20
77 12 87
69 82 85
78 25 4
31 6 54
77 95 77
44 28 4
26 72 34
51 85 47
11 80 24
66 1 78
70 32 14
14 54 44
78 95 42
26 27 40
8 58 2
5 98 52
55 1 86
36 43 42
57 58 37
5 80 88
8 57 68
9 53 54
58 40 8
34 58 30
72 4 48
12 71 46
49 46 86
19 70 45
77 80 27
3 85 41
3 79 81
79 68 48
7 60 93
51 12 54
34 16 85
26 86 14
94 24 8
93 14 34
41 73 60
82 5 50
43 98 12
99 81 63
100 30 88
92 17 23
83 26 65
21 3 45
50 23 22
3 5 48
28 79 91
37 67 93
11 45 74
64 66 70
28 62 89
62 57 48
6 92 100
30 43 41
8 98 95
37 24 73
9 65 64
47 8 5
88 42 3
12 35 43
94 22 82
51 37 41
95 7 29
94 94 54
26 93 2
74 57 17
38 1 59
81 71 49
6 70 93
25 20 21
73 98 71
5 76 23
19 60 80
78 11 34
100 91 97
53 49 36
78 36 28
7 86 85
65 49 3
74 67 33
39 42 66
65 86 72
36 28 90
79 57 60
38 23 49
47 11 16
68 46 39
71 86 1
52 59 26
66 79 96
92 74 34
74 15 81
65 3 63
13 95 3
18 41 10
14 25 41
35 4 10
24 95 29
53 47 30
70 25 53
50 41 64
91 94 34
30 99 14
9 79 74
6 65 7
68 79 35
43 17 14
27 29 9
80 23 60
89 95 62
61 46 4
59 63 1
36 31 45
42 21 13
50 43 88
2 46 46
47 47 2
59 10 63
18 88 28
90 14 5
41 91 90
64 49 39
79 84 60
74 45 19
77 96 98
59 17 8
94 2 19
63 85 26
67 71 37
53 51 30
100 34 85
82 100 91
44 70 50
59 100 95
70 58 3
72 43 87
23 64 66
62 4 10
66 4 9
29 34 69
21 58 93
29 18 15
40 55 82
29 35 25
68 7 23
88 75 69
10 31 38
91 69 55
67 57 99
72 87 60
61 75 85
52 41 82
96 14 100
33 28 39
47 1 89
76 67 87
89 63 56
100 10 34
34 92 79
3 25 80
49 16 44
2 69 32
47 95 36
94 4 76
87 91 94
93 53 11
61 51 77
17 20 37
18 13 48
1 37 12
46 56 83
91 47 39
81 53 74
43 88 2
94 88 85
7 68 32
58 71 85
49 77 61
66 6 85
68 56 60
62 15 52
25 9 36
76 7 5
80 30 84
66 40 61
12 17 80
36 40 53
69 51 63
2 95 74
23 8 1
55 70 5
6 85 21
21 11 75
12 61 22
77 90 15
35 66 24
73 33 66
65 82 10
38 67 69
58 81 14
45 62 30
75 46 66
44 16 48
58 21 62
43 82 99
52 63 44
2 61 6
19 53 75
3 88 13
84 52 2
36 52 82
37 76 11
64 44 34
70 60 46
95 40 3
54 78 76
49 4 4
69 11 2
56 72 6
31 58 78
78 87 73
23 67 59
24 50 3
57 7 56
99 46 57
38 28 82
11 97 64
96 59 74
84 89 54
35 69 41
60 54 28
64 66 69
64 40 89
79 38 59
100 19 66
89 70 53
22 68 81
83 93 19
77 99 7
25 9 57
87 52 59
94 86 90
5 16 17
88 14 9
44 10 6
71 77 61
59 62 96
79 61 64
65 25 48
12 52 72
88 93 44
28 22 71
33 72 64
37 85 35
23 67 7
26 21 21
21 41 65
77 45 26
82 82 59
75 27 67
7 7 2
45 35 37
55 42 8
20 36 84
53 5 32
65 63 49
92 94 11
20 6 87
88 12 22
75 3 25
99 52 45
71 33 37
2 75 93
22 70 65
18 77 24
30 74 66
5 10 10
90 16 97
49 30 42
73 43 17
48 7 72
31 56 93
78 8 86
94 29 40
73 19 13
73 99 58
35 35 74
83 77 17
34 46 70
19 1 39
86 90 32
1 10 56
85 69 18
12 45 46
83 16 75
73 6 35
60 26 23
34 90 33
18 29 43
76 73 38
20 51 46
33 96 42
81 46 22
25 99 80
27 74 27
39 3 49
38 51 71
9 54 60
45 6 28
49 34 89
100 98 77
40 98 37
34 73 90
87 64 90
13 15 80
45 26 97
90 75 52
39 52 45
60 44 78
90 73 33
74 4 36
80 69 98
65 24 38
88 19 80
65 42 39
48 43 37
21 2 88
1 32 52
4 53 49
32 89 3
71 80 67
8 59 49
41 45 52
77 33 63
40 36 2
40 68 92
61 36 63
32 59 61
19 59 47
8 8 66
32 18 82
21 3 21
29 93 82
41 13 18
99 17 54
61 65 15
91 83 83
30 34 71
56 42 89
3 19 82
75 78 84
9 18 93
66 26 47
9 26 81
25 15 50
66 68 66
34 95 46
74 48 21
70 95 73
26 28 68
8 82 33
38 36 18
36 24 17
95 1 65
17 2 69
71 12 61
50 86 41
7 72 10
69 45 8
53 46 85
35 95 73
68 90 100
22 6 76
66 25 35
9 18 83
30 81 47
36 65 29
1 64 42
98 46 94
28 35 15
23 74 44
11 90 89
18 19 89
88 49 12
59 64 80
64 76 10
44 80 32
75 96 84
100 79 82
77 83 19
93 89 94
31 30 20
18 26 19
17 35 71
20 4 34
81 35 48
48 41 13
93 79 35
1 5 91
54 52 58
51 42 15
14 85 8
47 35 73
94 60 26
14 14 86
46 89 3
100 55 91
38 60 16
63 83 9
47 70 90
81 90 52
79 85 28
63 77 29
92 56 73
79 51 75
3 11 41
91 24 33
22 83 55
83 31 14
53 81 12
1 7 13
34 7 93
46 100 21
12 36 6
8 27 70
88 40 21
55 39 4
75 58 65
2 33 29
21 20 51
99 16 21
85 72 4
81 96 94
62 30 48
25 79 25
84 50 22
5 69 81
86 98 46
64 62 65
55 55 80
75 14 47
74 64 3
67 22 34
77 40 37
90 34 90
96 71 5
2 70 46
5 21 88
38 90 92
56 56 86
89 23 8
62 48 22
100 60 17
10 91 75
30 12 30
93 81 88
67 53 37
52 42 65
47 95 39
78 77 78
86 11 68
92 21 17
68 99 99
2 99 90
27 62 92
17 39 67
46 49 43
96 82 25
11 89 37
69 22 14
84 6 68
56 24 12
90 59 39
3 25 76
22 96 10
59 53 2
74 83 67
71 39 2
9 33 43
41 86 15
69 38 16
28 15 10
95 16 88
63 66 56
45 42 13
62 47 54
91 100 18
88 6 89
38 7 57
19 74 70
58 86 87
27 87 27
35 55 60
73 72 100
14 32 94
91 7 51
65 70 48
81 10 48
80 21 15
56 44 78
18 36 3
75 1 22
75 56 25
7 71 27
16 19 21
97 72 83
97 67 72
52 32 63
59 85 12
100 67 94
70 28 71
15 87 38
52 31 47
35 97 36
18 62 17
55 75 89
61 57 38
18 68 41
60 20 62
64 46 63
56 26 38
64 2 14
66 40 15
21 71 36
62 5 32
52 84 6
45 55 14
30 16 25
80 44 46
94 83 81
17 17 93
5 49 55
46 37 26
73 88 18
90 99 61
36 90 62
84 59 60
87 84 98
96 71 93
34 20 36
20 9 9
69 13 47
20 27 95
12 69 54
45 38 1
35 28 54
94 98 52
39 75 32
80 27 55
15 51 89
28 84 20
81 39 79
5 80 51
45 96 61
50 42 12
44 56 28
79 100 49
2 54 55
3 34 70
65 16 62
97 65 87
29 86 20
33 98 63
85 56 48
56 21 86
94 80 21
93 8 56
57 98 93
56 75 99
28 26 77
96 58 2
54 76 89
1 84 42
52 100 81
17 85 70
36 69 52
7 42 60
81 38 7
58 93 40
69 43 8
97 60 17
3 80 47
82 24 42
91 88 100
52 17 40
72 71 100
42 64 84
98 49 71
20 60 89
63 59 68
76 6 25
68 91 24
5 96 43
81 9 56
40 91 2
50 64 38
94 78 35
67 59 14
28 41 40
89 11 91
26 52 70
56 42 73
84 65 61
47 45 55
50 66 86
44 80 99
77 83 66
45 46 93
9 4 40
21 65 95
52 14 53
26 96 1
16 68 65
55 40 46
18 98 52
8 54 42
97 43 20
50 32 35
95 63 31
68 48 4
74 35 23
41 4 63
99 16 28
3 34 58
96 45 31
31 70 11
83 47 55
41 21 37
42 34 36
44 48 30
56 10 44
64 67 62
96 57 1
71 24 14
9 89 40
68 21 4
11 21 72
94 36 83
44 5 13
32 38 35
45 40 54
20 67 62
85 51 30
81 35 29
26 72 57
94 94 37
67 92 57
34 32 60
69 70 1
85 97 44
27 87 85
78 8 3
50 93 85
64 11 13
82 30 85
6 53 77
95 38 49
41 97 56
53 93 2
80 21 72
14 66 96
16 21 15
11 21 88
17 51 72
68 83 4
36 33 51
55 19 44
2 56 67
15 69 70
52 34 86
94 50 82
46 68 47
15 3 17
3 91 41
95 42 56
52 82 23
13 65 9
14 77 80
83 47 78
70 88 20
50 1 96
89 12 27
85 93 79
15 44 91
51 100 64
36 74 26
16 85 58
63 62 63
52 14 59
80 28 25
5 31 24
48 73 64
57 77 65
51 26 68
6 4 45
61 21 87
97 10 28
56 70 21
5 97 83
72 42 37
17 84 48
58 66 31
91 60 32
13 79 59
17 16 10
37 41 27
28 93 96
25 71 11
21 16 89
53 60 17
23 47 49
64 59 1
39 63 42
93 50 64
36 60 25
98 21 66
12 54 17
90 56 4
53 13 25
35 100 62
20 19 70
18 35 58
27 5 97
14 4 44
70 24 44
35 62 13
17 65 71
5 99 72
79 21 33
39 4 30
50 13 2
59 70 91
63 98 2
75 68 19
47 17 62
15 76 3
7 9 24
35 5 74
11 65 89
39 82 62
43 34 42
100 88 55
47 42 74
97 23 28
69 53 61
41 53 16
73 87 20
3 22 85
42 45 82
93 73 63
79 46 2
48 88 16
99 63 1
10 4 70
54 68 93
40 91 94
87 32 12
6 6 69
30 96 32
94 45 53
20 99 62
83 87 57
24 65 92
39 63 11
93 83 34
24 56 5
75 52 58
49 76 75
72 11 4
22 15 32
98 85 55
80 87 28
37 2 98
6 63 62
34 85 28
88 77 51
75 35 16
82 34 29
81 93 61
64 63 6
76 19 42
87 54 32
62 14 80
41 2 15
71 10 27
8 51 82
23 91 51
92 55 34
77 34 47
4 27 89
4 78 70
44 6 95
42 2 64
1 95 38
19 73 65
24 4 71
98 46 52
33 13 55
18 65 4
59 33 63
89 96 53
44 12 41
64 88 23
42 86 82
37 60 26
67 56 77
45 24 77
74 33 11
26 44 34
1 43 44
25 8 71
38 47 27
14 22 62
98 73 71
44 57 100
66 51 39
14 89 70
97 36 60
49 24 40
18 60 84
50 31 43
35 27 89
95 4 13
19 93 48
28 99 7
44 91 84
87 37 87
55 51 7
24 5 61
67 83 18
100 29 86
75 3 25
7 12 60
98 41 9
68 52 98
84 89 62
57 48 62
91 34 65
98 33 40
43 46 60
77 27 22
94 61 12
35 16 63
43 62 60
95 27 99
86 3 1
10 99 10
36 5 32
21 76 21
7 37 74
85 24 26
73 78 75
23 38 13
53 64 19
67 3 24
97 53 10
73 55 64
79 43 94
30 93 68
96 17 45
93 43 68
29 12 4
9 37 2
7 54 83
89 57 34
69 66 16
87 40 10
52 83 32
61 81 99
3 99 92
58 75 34
58 9 17
76 70 63
64 8 19
30 71 40
4 49 28
13 63 14
77 93 64
82 15 32
42 34 58
48 60 99
17 48 79
11 19 48
19 51 88
88 89 31
8 67 71
69 8 11
65 30 70
11 38 66
76 1 48
87 21 94
16 38 60
22 47 1
53 66 42
60 72 59
87 19 6
24 44 53
90 15 4
28 4 60
88 59 81
39 38 48
73 5 75
89 35 22
15 33 14
37 70 12
6 59 91
31 5 97
13 89 7
13 20 53
77 23 28
88 28 91
40 80 83
22 97 52
57 23 11
30 40 76
79 98 87
7 11 97
56 37 8
68 82 6
78 86 68
10 58 71
8 11 92
6 97 8
23 72 66
48 49 50
19 28 56
57 13 57
41 76 30
60 31 64
82 67 52
57 50 83
84 97 24
47 80 89
20 48 78
15 95 56
97 80 62
82 25 40
78 100 32
54 56 70
71 7 13
26 99 28
1 26 89
31 22 91
99 45 19
50 22 44
39 96 26
7 85 19
43 39 81
34 22 7
36 23 71
78 72 3
62 98 33
69 98 32
77 27 81
46 30 38
19 15 21
18 60 31
66 3 63
59 92 67
63 88 49
15 15 90
4 9 46
73 12 36
73 2 30
68 76 88
30 36 33
55 13 79
19 59 67
83 42 50
7 24 67
21 28 67
18 40 96
73 93 67
37 17 98
81 7 65
12 85 50
4 68 75
76 9 90
11 31 65
9 69 68
59 60 63
77 57 52
26 60 19
24 30 21
22 38 4
22 30 63
70 26 52
32 74 63
47 96 88
57 29 5
76 42 4
33 35 80
9 44 66
36 93 95
23 83 16
25 63 68
18 36 27
11 89 50
74 7 84
18 97 95
35 83 5
63 32 88
68 8 91
35 64 99
48 75 53
40 27 62
67 66 67
97 33 86
48 71 28
65 61 70
8 7 92
25 94 58
30 49 89
75 40 88
40 55 94
69 87 68
89 15 70
99 63 76
99 86 40
60 74 73
28 74 11
87 8 64
69 42 17
30 83 17
2 58 59
82 65 70
5 2 35
69 29 4
77 58 18
80 17 3
81 35 9
6 72 40
94 24 91
93 90 78
79 87 10
84 35 50
70 94 95
99 21 47
53 81 59
49 65 34
53 62 92
83 22 68
64 75 12
17 13 35
31 2 32
41 58 79
45 94 97
28 85 57
21 15 49
69 68 61
41 59 6
81 61 18
42 95 46
81 66 94
51 45 11
57 43 24
25 79 39
2 28 7
59 21 81
78 60 97
95 97 38
3 19 31
85 73 83
95 17 82
33 43 5
90 49 13
38 68 89
67 47 41
27 47 22
49 85 2
65 4 50
56 94 22
58 58 82
12 35 34
14 11 86
32 19 7
2 77 70
76 81 97
28 45 83
40 24 43
7 65 67
55 16 51
69 9 74
1 5 7
14 43 23
27 72 24
75 56 2
7 87 45
33 5 59
97 77 95
94 74 99
17 63 87
21 1 13
25 39 19
72 41 89
86 32 58
97 14 11
44 44 3
79 33 32
72 74 26
11 59 82
45 53 16
67 40 48
13 77 84
2 34 51
90 59 40
10 90 48
68 7 55
98 85 46
24 66 50
100 94 80
89 76 100
14 89 22
77 9 62
58 19 100
79 62 37
14 100 6
67 94 96
93 47 28
88 59 5
99 37 51
47 61 15
21 84 27
43 57 9
16 23 30
10 59 4
30 46 65
41 90 44
86 66 44
69 33 41
47 79 4
12 59 32
62 83 38
93 35 31
78 35 35
57 88 66
17 74 7
13 18 19
42 78 10
86 69 31
34 18 85
44 22 81
70 32 47
13 73 56
6 21 6
98 60 6
39 11 94
85 96 67
47 45 56
2 42 72
22 32 64
88 30 71
49 34 97
29 22 54
88 5 79
9 27 98
17 27 72
68 18 43
54 90 65
80 2 95
85 64 19
53 33 22
15 70 54
16 22 42
8 37 51
76 85 95
7 100 79
82 95 2
6 87 79
58 14 38
24 93 40
46 35 41
35 55 81
44 46 7
61 6 47
89 98 67
10 34 22
41 81 78
70 65 74
75 72 57
38 28 19
2 55 27
26 37 50
62 13 55
72 87 21
28 66 59
48 74 78
15 23 24
45 73 22
13 56 48
65 66 45
57 79 4
30 50 64
95 27 92
87 15 100
7 62 43
65 38 51
42 100 14
10 88 13
86 91 26
55 26 77
93 98 79
73 16 82
22 39 90
84 87 54
47 62 19
62 34 72
91 64 78
71 43 26
32 37 22
99 33 63
44 90 3
17 96 36
37 21 65
72 74 7
2 11 96
99 28 67
80 39 77
89 45 55
