100000 100000
92615 81554 65145
22835 58714 4776
55027 53692 42956
58978 45072 23805
45837 95607 25607
2004 6887 28400
99154 98341 52167
37506 92026 30035
3231 90457 20646
42824 35298 4009
98045 82978 63986
16038 15841 68962
48236 45130 61793
65112 72703 79738
83402 13035 28870
1102 27192 21622
69773 98277 3658
79337 20788 91460
5293 4849 99088
95416 72112 46816
96236 88847 76661
2946 26331 71009
35774 20986 35851
77677 40637 96568
608 53597 8966
76633 77186 97882
39412 47136 3179
16960 6668 55471
39431 87060 68728
66881 75467 28667
2751 77099 89855
59036 76502 66415
17819 60077 62647
47160 35367 61957
93780 72572 28664
74277 85013 34236
86855 99033 21487
76882 21813 52479
63177 6789 31221
73580 17940 7489
23859 80518 62225
24151 91795 63460
59220 83672 96362
47839 17271 30517
48984 12753 44114
55611 76990 3395
1946 12198 32987
72235 77558 58110
23688 75667 10212
96586 96703 82004
63590 3309 43936
65643 86686 44334
5709 76550 70202
88787 35405 34994
42832 17650 29031
87885 52151 1131
86815 38106 60806
12818 43295 11258
10409 4203 71460
82011 72279 73699
27797 52998 57371
87401 88811 41927
6391 57142 97842
99323 43365 37088
65040 16798 92784
55879 14880 63646
34996 75106 9929
40527 28769 42316
48952 85284 55565
71784 1609 15119
58958 45179 89245
24729 27653 88065
3587 90722 98525
13351 97073 49213
70879 22862 12612
16520 6897 64434
74594 79323 46074
47783 21161 18851
26650 70592 9798
84818 52210 86570
49950 72468 43675
41281 47378 7873
9793 89007 57322
36019 2131 40105
98131 57788 42936
89101 25440 54266
39088 82751 31133
65942 55518 49154
97215 82645 53287
97907 61020 56371
26977 67126 26029
216 29405 52831
37410 14056 77347
17120 20184 65601
45416 85629 44384
34791 99953 87725
34732 8284 32452
29872 76933 39670
97588 32319 65277
89496 92535 74378
96355 42768 45113
50995 80910 21251
4635 24397 7743
53553 60791 64486
53559 80760 33615
87684 63748 85235
84793 38069 86406
18694 7239 56046
48189 28170 47666
72973 41339 30711
27527 42058 89502
93661 99211 30630
66676 99795 10668
3684 21727 99340
96545 71119 49354
20124 50276 52645
37435 71092 73638
78452 51221 16755
65443 94192 87272
55293 81427 47853
6175 1629 76687
54978 29999 66057
11494 8779 53007
42912 35962 74193
14462 46087 70555
68069 989 931
88709 77920 87558
84376 96029 57232
33078 95093 99455
59415 2557 15609
31542 49862 83193
96364 37945 7124
61709 61984 91737
41030 86206 92942
68078 4743 49357
62581 83239 29340
34725 79711 30492
98092 81965 33646
44971 60587 53054
23865 60075 39493
36812 56163 17794
46033 45401 6247
47600 23763 11969
56816 51553 56588
92834 88594 73373
83024 47885 59947
82355 95962 69880
8400 22356 3303
2204 2348 16015
12230 83293 79358
32725 52946 92458
18610 58451 53710
44279 80317 72402
68003 22111 78224
12629 49590 34089
1645 37229 89247
14583 3224 69697
62830 99759 97913
77887 2921 25998
38659 70082 49396
1466 51158 451
72150 23516 56988
13831 89041 99188
53865 52255 16107
94532 6196 156
86696 63154 30850
30418 19101 37227
51748 42181 17023
35502 73289 54422
13766 12524 1876
14404 84315 60461
76713 20740 69265
71531 5629 85661
42038 51906 56984
86203 28621 13604
50679 75081 39052
80648 61307 20008
32770 10010 90443
54899 42944 93644
90097 85752 47677
70744 53245 14529
51384 25281 20939
47216 76532 13518
68276 91623 4821
26162 33839 27648
97490 26179 72088
60657 65104 91009
60032 16958 14910
77321 77834 72692
66102 97408 1358
11776 45460 32523
79475 55724 25410
55497 98264 68406
89001 15253 84731
96499 5516 4139
85067 11271 64325
13356 88977 47112
42192 25614 77193
67736 22256 41457
41355 46838 7031
31353 51995 2147
60542 93855 62708
30886 92721 3750
49665 59929 62217
27575 23197 58050
63257 6923 68869
77903 75167 7799
795 58948 63430
41142 34714 98543
33809 57274 22971
8317 31013 49027
81503 18331 13293
73313 3453 67688
44404 18909 78653
47747 82951 86486
80210 34456 49171
10695 25978 92493
61430 17805 37388
78511 58049 23343
90375 97413 9987
76185 44804 41055
51226 43471 61240
78637 70185 82294
77400 76914 71269
37571 93034 59772
64543 27677 60832
55348 18474 43480
4399 43808 30808
66470 96113 67855
41650 59041 40974
39579 10094 70
45351 773 6494
12741 26034 17836
45373 40971 30069
95504 84241 98559
34316 19148 17465
40924 3839 46640
22263 42157 20986
65426 6639 78347
43089 64042 89489
48973 23314 61708
22887 37338 86446
6718 46594 92792
46106 21407 74980
10576 64801 74443
9378 40663 11369
81222 93921 14046
16094 67656 62443
16350 17662 36902
16948 22411 77305
6381 66093 84274
81197 53930 99943
96382 96073 30736
67340 99333 46654
60022 51098 71957
92709 9359 31732
79312 91443 14966
78249 92560 4633
96154 85933 27666
69548 84979 16167
8854 813 41252
10492 33517 62849
93912 53768 44407
65822 22397 44540
61482 90268 46440
34163 35866 61462
30439 78591 20848
70517 25056 30619
95841 41571 39372
13823 82746 78872
86130 18545 77179
75865 67797 33233
59764 61248 55630
83822 83774 29624
89692 21807 78018
16372 4984 54306
97010 72987 86696
15815 45999 20761
39233 45039 48717
23461 20555 84387
35555 43060 29402
68776 85949 46314
40397 13322 17201
70018 12960 87200
1984 26330 6745
64450 32305 48342
33832 89042 34573
27511 57141 1667
88798 70744 46130
98702 71834 36456
62235 93715 33489
22829 44843 82782
23498 47440 1121
22951 4510 17715
12819 64824 17373
86701 41126 4042
56379 83125 31749
71967 20957 49277
47813 47646 10521
56058 19791 44997
71490 42383 49995
64537 14051 62126
82518 90472 6554
51177 659 47532
28506 87467 41395
79988 29616 27188
71873 38051 82098
78848 15584 93632
29004 64017 66006
95316 34729 88158
86360 54081 27759
64253 38741 95427
70906 52813 63245
61615 42823 52829
93512 35941 44171
51429 17063 26918
19803 86896 34555
2296 70574 67950
60641 20310 26880
34634 43649 27191
99374 87684 59320
46528 54862 97630
29029 85178 82149
84175 72891 52166
24754 25031 15696
77273 17259 78896
15569 51894 75202
5063 73719 28819
85494 3675 81599
45112 33370 98627
87504 67231 97921
59742 32445 77272
69578 91666 58059
28240 60975 45185
50274 56574 90097
45238 80398 67331
47120 44275 17074
14980 27087 98826
30004 46439 14263
60046 72082 49701
52102 64479 13285
1024 11239 92857
14306 19447 55434
21848 56965 61211
30698 50179 69419
53028 60468 5674
53189 40039 32341
14237 53353 89086
38202 68132 73518
22690 18866 84938
12006 32459 47667
86055 60324 82442
15076 15171 76133
58348 49243 12315
90163 24664 81048
53709 25252 3258
24682 30635 78045
23780 99661 25240
37154 34556 49768
95699 52569 40144
1187 99015 29315
47888 46898 13712
83007 70740 13589
58015 79744 10725
2277 64064 64411
49637 17804 67251
92049 8323 88006
69674 25108 82975
11064 18518 48561
22805 68184 14082
12174 88759 15317
66257 95970 82174
35864 32129 60528
66775 71676 3337
64043 74928 73321
99211 33376 26056
35594 85564 41375
53831 8271 72339
34681 71473 41883
63257 29645 2749
70963 19154 91506
4217 20979 80843
9484 15527 42918
42545 82541 37917
31773 27889 11338
61362 55271 63877
53299 27338 95024
41611 15953 44891
42799 85876 31749
93536 52446 34081
83017 97678 97720
2416 84841 52736
90051 51191 10830
54043 94673 67825
19895 99826 32420
60945 16402 4920
34891 51158 21323
6999 8894 60542
30563 24731 61178
44442 85043 13158
3432 96429 1435
97503 50274 66446
70675 98231 39949
73219 47642 65265
36465 1316 46926
16619 15778 82766
71098 43529 75448
69024 85436 43507
60587 6229 45635
96117 50005 24878
27277 54524 19372
88922 82886 76010
6187 37826 33816
1378 41941 63185
21622 2194 59137
51631 13572 35710
34783 94695 38440
44997 27475 75677
37043 4285 91324
1441 55577 52198
17999 78624 79965
21435 66330 4609
87445 94515 64656
56201 75236 12657
33463 60279 66825
61432 89995 73177
10560 92923 72446
24638 81527 66253
99978 14512 25556
62652 27783 20941
12706 21352 62306
17694 70539 92676
3906 67822 59270
73929 71577 96809
51411 5024 2854
34865 29476 19076
59914 95356 23241
39641 83700 28540
51013 31426 23558
60321 24599 63951
69170 4282 69049
5950 35433 50860
58143 52290 28266
65056 68952 30822
41920 16778 7874
88531 68197 34810
31105 45804 30800
81201 66821 67127
2383 49449 27007
71683 73842 83439
55922 10369 68350
6494 37052 48512
39542 39516 94737
35299 34122 18467
38568 7095 34231
72957 89172 42687
75351 22476 1572
93783 72483 76056
56758 36614 62250
46134 73649 57240
45690 51208 54447
568 67642 27593
84338 36892 56136
1574 6881 97033
41380 30298 90640
88034 23474 12381
22592 41453 87840
56639 84777 4053
51614 20993 19929
16530 74606 78527
94612 41026 44478
94078 4413 14987
32365 49175 34931
95473 64439 71154
3448 65886 91056
32878 61426 88745
74073 56046 91369
24788 18074 34136
33921 7699 37511
66052 34004 48362
64213 21186 71922
42892 62471 21122
76303 39741 95253
18966 4929 42374
66504 93589 57379
4393 21658 39967
75581 34326 47041
35168 2550 36827
7455 22713 28373
12103 76368 23101
64089 28935 86632
5516 46811 35783
66717 40955 12344
83673 57973 98739
7433 78211 40258
46658 99096 12877
87680 52641 44718
5773 45911 37723
94012 53686 99047
59446 83757 5602
74520 80586 25473
77547 40990 23100
97954 67630 78367
55616 27629 15174
96203 78899 93504
35720 50661 34915
74915 42232 66985
60702 3112 78986
21839 81945 94839
66516 91112 42209
84392 37451 23605
56143 2968 49525
51170 44521 73460
67595 80608 45327
79405 62333 95236
86595 87956 97600
16973 53091 72785
3685 36352 35058
77669 42439 44262
49567 41129 24857
35895 16517 32514
59025 19443 39691
77830 17336 8795
58154 83023 79479
31776 39698 96570
97808 39003 14296
50919 64629 74697
18063 31588 90494
74859 20717 80632
68873 9562 39349
71169 3389 31242
68844 95135 91694
34795 22640 74481
9892 7628 56936
83930 23740 10571
91219 5690 63690
21608 80297 27299
34934 39114 9915
55943 17776 97011
16859 57637 40093
27800 76212 75300
36153 10487 51346
11341 90137 68956
91880 99974 78583
88387 77980 95803
45099 81368 64373
52752 45399 33677
81428 17272 44943
43136 59789 51298
57789 55644 53236
98349 52501 8776
4048 95931 35053
71834 64764 66912
25137 26373 30690
84564 28973 27314
6356 77269 24357
75203 93121 50441
60096 6986 74849
68104 92024 53490
4725 70506 48002
40462 45158 20381
52192 7631 48650
34875 81040 7555
93015 9618 52659
52192 28207 89971
53656 42754 27575
54305 93162 97202
94350 85415 37607
52369 24724 14153
50275 94931 83528
24985 83051 97843
1115 17076 24070
36507 78912 67018
12450 20670 81709
77197 80266 90980
65676 87115 95588
62417 48419 12617
88606 69297 50325
29548 31337 21079
88257 29599 76712
32840 64426 63473
4283 95212 37686
56049 69066 41905
65895 86276 59918
9046 64129 74581
69220 55972 33392
2148 89547 60433
66471 99273 90839
97368 4940 48565
95053 43659 94888
67085 95490 77953
70961 36378 23081
53636 20272 3822
43411 24587 4634
40161 5034 59034
408 83324 55238
80199 40209 20020
337 38929 80452
11014 65211 15680
7005 72963 31647
39470 51533 66916
2280 30082 80775
47415 71956 41424
82712 18335 91164
997 93577 91956
12135 60435 10859
11400 79466 30456
25110 72615 50052
19122 5624 22636
27328 83727 64794
21863 30546 18990
45387 5297 52260
8853 18351 80176
27456 83311 46091
7581 24675 27587
39901 51228 78987
98203 64277 25987
79206 29987 46365
95033 61850 18903
34282 5386 48474
93255 13049 51348
49463 17756 8276
22603 69375 73199
76199 82449 98310
46860 93120 61881
19501 72173 85145
40708 58346 27790
81223 58319 87153
92660 67517 81989
65929 74104 28832
36734 79844 51466
8821 95791 55899
51463 84333 74255
53219 37836 87701
47862 40411 70008
99385 94690 10827
55871 97936 81440
45695 37175 58980
32903 87400 8372
77914 96382 72663
79212 66682 46063
86863 77467 75961
92077 74470 14227
20163 3697 29121
92902 80733 35910
57608 58801 28657
8786 48598 32676
59651 65006 23453
31185 5963 34285
56466 23611 28112
57696 40908 32132
99469 68621 27636
41790 57196 14249
97071 2781 99018
80103 5286 91485
81531 36444 10195
35270 32600 61537
24504 53815 78173
87196 40578 21853
28553 57013 50736
90988 74719 37673
61485 46970 97877
41747 97888 48508
59939 47785 34069
5814 35490 17592
98096 48400 95976
1376 37579 22055
64762 53460 25915
91521 51866 4844
1808 32453 99187
68764 61644 63502
68883 46034 51950
36070 41688 82666
90071 19128 80685
84977 56769 33659
31595 13562 9485
55608 70747 31470
55022 37236 37057
66325 80755 37962
71045 87554 50059
38919 59326 46931
16454 64353 37635
57524 8693 80246
56000 31806 36368
53062 76808 95107
39080 88748 11522
69021 5240 43416
63124 85509 153
63543 70706 16359
39355 31344 69828
30162 20059 5573
30818 69855 16505
3617 86311 42011
92212 98139 46345
95894 97836 97041
44711 84393 47182
20880 74926 83267
24397 56588 62245
52418 57390 81477
21920 72616 22181
32024 94817 66830
52848 66308 73447
97092 57494 83799
77037 36417 16440
65085 64679 76885
98456 84329 16379
23639 16342 62634
42792 31520 14640
51713 72681 22770
6005 42039 97370
43925 44633 88001
55812 34735 32489
1448 42944 74436
4972 90280 97016
32662 4249 6371
93304 67925 37112
17913 92756 76235
83230 84324 52684
89043 59454 31656
89425 8363 58081
85314 14761 33283
78599 82896 82007
23940 94184 16511
38559 69297 42559
58761 34025 3102
16680 65954 26088
41358 56459 82213
30946 3287 37241
22050 79227 20990
60731 34079 18177
43923 54109 63475
53905 14510 3596
98931 70288 38457
13114 79635 86908
93986 82661 95521
89284 95084 41153
1918 37910 63292
57830 66937 54628
71624 20458 68804
53380 89645 64289
68070 2783 10111
59806 19809 84076
30188 23111 85005
28225 92362 31992
26727 36726 98303
36824 93594 70315
58032 35703 85218
72561 8039 84486
93597 99776 32346
71327 63307 5578
25645 29724 87642
16925 59938 34923
82650 63914 12885
27173 8822 46058
97771 29180 1576
94382 72173 71565
78321 69052 38546
45418 14601 45313
76070 52174 98132
39230 23284 28889
48850 89722 13375
79014 60119 77311
81013 28319 49643
64977 20872 29353
51982 78954 43438
9866 82017 6899
40891 42598 22830
66765 49977 15010
3846 8006 40629
51320 53375 95840
82444 18922 34543
4232 57260 88614
7409 98864 57302
74414 48591 96096
37801 88737 59299
17627 60364 3824
41672 51322 36989
94000 22766 19577
22265 92489 12952
8154 15412 8390
56235 90776 11646
84009 23779 87580
1739 44553 46733
11256 3302 30563
15500 60645 57401
4809 48547 22432
52501 74847 87552
42432 9266 19932
93123 30790 89847
97575 50887 63333
64264 90526 65001
5250 93670 35554
78711 10380 21784
10038 2570 84125
80583 23013 10590
89899 14303 9115
83066 45713 97896
86716 94172 70536
63910 16175 88105
63297 35600 31632
25831 26624 28457
92598 19311 26314
45308 41157 20285
38841 84942 10609
84753 51184 46338
22353 67092 59288
42977 52838 4109
37513 36967 40978
37410 87361 97025
40595 17865 55654
42188 97586 31558
98272 29374 94209
96374 92955 11528
4567 23860 94306
84848 11081 60110
7374 8208 42868
57814 88361 69247
14716 23706 89940
71182 648 94483
41662 20950 75860
99052 99897 34323
35403 76319 10115
28087 32826 16393
13509 2804 88180
86668 41981 35148
1118 52739 32052
25517 66519 36668
67552 34370 89113
94595 20692 1632
79748 35517 27595
62642 91070 49191
7894 77863 10882
12277 40945 14599
52900 22171 99216
70411 4820 1203
99319 41664 76127
95229 58957 87288
15016 60072 27735
82066 61669 18535
39181 83878 87674
12191 75081 67302
91545 79659 36743
90397 10993 27259
85465 39903 8970
88317 47987 37310
10880 21872 40553
59666 45568 37653
34677 93813 30376
62013 24055 82014
91145 87416 80899
88395 94044 94562
50684 77662 67834
19921 49524 17865
29565 23973 7304
27871 92714 53646
70788 81985 90790
24823 55627 25573
80287 31253 16137
13998 27393 6758
76776 10393 32227
4468 85632 61215
76430 19751 36198
50927 63115 50994
35448 32218 57890
59459 95009 76227
11265 94486 36202
13682 41050 50151
8154 38172 59725
29262 63066 20428
34514 70100 15946
20191 95405 58822
45475 64882 12780
38394 26491 69405
99496 11136 78489
44324 39402 94436
67164 53734 70591
73448 32089 83016
67898 85910 94359
20890 70726 23248
45253 57729 31627
89511 95621 63504
99415 95007 78608
52707 71080 54076
61178 31864 1556
93034 9162 93115
3046 33275 14606
67155 314 39673
24703 68835 73510
96612 48555 14514
82406 43675 78166
96430 78188 50417
86677 59702 11142
10014 98660 76533
20476 31824 91217
76042 92196 90396
47088 82232 77022
91087 9278 71639
41179 26713 19265
17947 708 81953
63106 20920 61976
39947 25589 26408
96888 70312 48713
82214 64013 29826
84279 8914 45057
70153 65608 66508
56543 34678 21321
99348 86872 57448
75151 5868 55093
40400 98983 77566
52598 19659 11840
88030 40077 7533
48487 71116 30902
67869 75243 45389
44815 24680 69590
99965 7855 61319
46134 52484 344
97194 21206 77226
38810 67803 78046
49955 21868 24009
96787 30398 6491
83001 94053 9591
99161 58764 79699
69155 4068 46362
63601 87148 79664
78000 59408 77335
72211 15599 95124
84567 40949 96912
83079 43369 26867
71305 7168 8788
28469 48869 50487
19288 76203 47521
21412 16204 99128
78173 72726 38357
16505 1272 46477
93843 71386 66953
37106 84234 18841
58630 10477 38490
18854 71722 10851
23570 16971 81541
68581 11543 41066
88000 98551 90620
55662 47725 65987
30969 17894 33634
77874 13188 81102
12485 97088 32226
10788 37643 10431
17518 70880 17497
42232 20775 14191
95407 37736 14585
48418 76795 48946
84553 12634 87799
7307 1376 25279
61965 60424 9977
57194 87553 89707
88256 2437 77924
93287 85515 9874
17779 51160 46832
33310 36209 41149
86290 35471 44869
45654 52702 49083
49187 83777 3646
527 64563 38086
83333 56992 42690
42646 20570 85476
79491 98501 21391
69679 14944 30453
42361 46667 13789
18483 73175 12197
10859 91766 98347
33673 85282 84985
66882 70307 31841
27849 1819 34165
39213 98630 63856
98909 43267 35697
9352 30912 90316
92232 50845 42900
11871 13367 40915
78483 6402 8825
51940 83362 16883
11292 31956 39834
2579 65436 77592
60917 2173 58113
66027 21257 12564
97888 66012 84863
87511 50463 84720
44778 45774 82132
95203 46880 74222
66308 98816 68573
